00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,5,6,5,1,0,0,1,1,6,1,1,104.001938
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,5,6,5,0,0,0,1,0,6,1,1,104.001938
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,5,6,5,0,0,0,1,0,6,1,0,104.001938
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,5,6,5,0,0,1,0,0,6,1,0,104.001938
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,6,5,2,0,0,0,1,3,5,0,0,105.003954
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,6,5,2,1,0,0,1,3,5,0,1,105.003954
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,6,5,2,0,0,0,1,0,5,0,0,105.003954
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,6,5,2,0,0,1,0,0,5,0,0,105.003954
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,6,5,2,0,0,0,1,1,5,0,1,105.003954
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,6,5,2,0,0,1,0,0,5,0,0,105.003954
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,7,6,6,0,0,0,1,1,6,0,0,106.004255
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,7,6,6,1,1,0,1,1,6,0,0,106.004255
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,7,6,6,0,0,1,0,0,6,0,0,106.004255
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,7,6,6,0,0,1,0,0,6,0,0,106.004255
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,7,6,6,0,1,0,0,0,6,0,0,106.004255
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,8,2,1,0,0,0,1,1,2,0,0,107.006595
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,8,2,1,1,0,0,1,1,2,0,1,107.006595
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,8,2,1,0,0,0,1,1,2,0,1,107.006595
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,8,2,1,0,0,1,0,0,2,0,0,107.006595
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,8,2,1,0,0,0,1,0,2,0,0,107.006595
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,8,2,1,0,0,1,0,0,2,0,0,107.006595
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,9,2,0,0,0,0,1,0,2,0,0,108.013564
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,9,2,0,1,1,0,1,2,2,0,1,108.013564
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,9,2,0,0,1,0,1,0,2,0,1,108.013564
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,9,2,0,0,0,1,0,0,2,0,0,108.013564
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,9,2,0,0,0,1,0,0,2,0,0,108.013564
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,10,6,6,0,0,0,1,1,6,0,0,109.026004
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,10,6,6,1,0,0,1,1,6,0,1,109.026004
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,10,6,6,0,1,0,0,0,6,0,0,109.026004
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,10,6,6,0,0,1,0,0,6,0,0,109.026004
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,10,6,6,0,0,1,0,0,6,0,0,109.026004
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,11,2,1,0,0,0,1,0,2,0,0,110.022884
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,11,2,1,1,0,0,1,1,2,0,1,110.022884
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,11,2,1,0,0,0,1,1,2,0,1,110.022884
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,11,2,1,0,0,1,0,0,2,0,0,110.022884
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,11,2,1,0,0,1,0,0,2,0,0,110.022884
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,1,6,5,0,0,0,1,4,6,1,0,112.001790
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,1,6,5,0,0,0,1,0,6,1,0,112.001790
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,1,6,5,0,0,1,0,0,6,1,0,112.001790
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,1,6,5,0,0,0,1,0,6,1,0,112.001790
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,1,6,5,1,1,0,1,1,6,1,0,112.001790
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,1,6,5,0,0,0,1,0,6,1,1,112.001790
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,2,2,0,0,0,0,1,5,2,0,0,113.001690
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,2,2,0,0,0,0,1,0,2,0,0,113.001690
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,2,2,0,0,0,0,1,1,2,0,0,113.001690
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,2,2,0,0,0,0,1,1,2,0,0,113.001690
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,2,2,0,1,1,0,1,2,2,0,1,113.001690
00-00-00-00-00-08,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,2,2,0,0,0,1,0,0,2,0,0,113.001690
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,2,2,0,0,1,0,1,1,2,0,1,113.001690
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,2,2,0,0,0,1,0,0,2,0,0,113.001690
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,3,2,0,0,0,0,1,6,2,0,0,114.001750
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,3,2,0,0,0,0,1,1,2,0,0,114.001750
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,3,2,0,0,0,1,0,0,2,0,0,114.001750
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,3,2,0,1,1,0,1,2,2,0,1,114.001750
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,3,2,0,0,0,1,0,0,2,0,0,114.001750
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,3,2,0,0,1,0,1,0,2,0,1,114.001750
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,4,3,1,0,0,0,1,3,3,0,0,115.001830
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,4,3,1,0,0,0,1,5,3,0,0,115.001830
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,4,3,1,0,0,0,1,3,3,0,0,115.001830
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,4,3,1,0,0,1,0,0,3,0,0,115.001830
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,4,3,1,1,0,0,1,1,3,0,1,115.001830
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,4,3,1,0,0,0,1,1,3,0,1,115.001830
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,4,3,1,0,0,1,0,0,3,0,0,115.001830
00-00-00-00-00-04,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,4,3,1,0,0,1,0,0,3,0,0,115.001830
00-00-00-00-00-08,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,4,3,1,0,0,0,1,0,3,0,0,115.001830
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,5,4,3,0,0,0,1,5,4,0,0,116.001830
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,5,4,3,0,0,0,1,1,4,0,0,116.001830
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,5,4,3,0,0,0,1,0,4,0,0,116.001830
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,5,4,3,0,0,0,1,0,4,0,0,116.001830
00-00-00-00-00-08,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,5,4,3,0,0,0,1,1,4,0,0,116.001830
00-00-00-00-00-04,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,5,4,3,0,0,1,0,0,4,0,0,116.001830
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,5,4,3,1,0,0,1,1,4,0,1,116.001830
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,5,4,3,0,0,0,1,1,4,0,1,116.001830
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,5,4,3,0,0,1,0,0,4,0,0,116.001830
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,6,3,1,0,0,0,1,1,3,0,0,117.017870
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,6,3,1,0,0,0,1,2,3,0,0,117.017870
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,6,3,1,0,0,0,1,1,3,0,0,117.017870
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,6,3,1,0,0,0,1,1,3,0,0,117.017870
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,6,3,1,1,0,0,1,2,3,0,1,117.017870
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,6,3,1,0,0,0,1,1,3,0,1,117.017870
00-00-00-00-00-08,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,6,3,1,0,0,1,0,0,3,0,0,117.017870
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,6,3,1,0,0,1,0,0,3,0,0,117.017870
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,7,6,6,0,0,0,1,4,6,0,0,118.001670
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,7,6,6,0,0,0,1,1,6,0,0,118.001670
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,7,6,6,0,0,0,1,1,6,0,0,118.001670
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,7,6,6,0,0,0,1,1,6,0,0,118.001670
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,7,6,6,1,1,0,1,1,6,0,0,118.001670
00-00-00-00-00-08,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,7,6,6,0,0,1,0,0,6,0,0,118.001670
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,7,6,6,0,1,0,0,0,6,0,0,118.001670
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,8,3,0,0,0,0,1,3,3,0,0,119.001810
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,8,3,0,0,0,0,1,2,3,0,0,119.001810
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,8,3,0,0,0,0,1,1,3,0,0,119.001810
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,8,3,0,0,0,0,1,1,3,0,0,119.001810
00-00-00-00-00-08,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,8,3,0,0,0,1,0,0,3,0,0,119.001810
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,8,3,0,1,0,0,1,3,3,0,1,119.001810
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,8,3,0,0,0,0,1,1,3,0,1,119.001810
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,8,3,0,0,0,0,1,0,3,0,0,119.001810
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,9,6,6,0,0,0,1,5,6,0,0,120.001770
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,9,6,6,0,0,0,1,0,6,0,0,120.001770
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,9,6,6,0,0,0,1,1,6,0,0,120.001770
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,9,6,6,0,0,0,1,0,6,0,0,120.001770
00-00-00-00-00-08,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,9,6,6,0,0,1,0,0,6,0,0,120.001770
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,9,6,6,1,1,0,1,1,6,0,0,120.001770
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,9,6,6,0,1,0,0,0,6,0,0,120.001770
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,10,6,6,0,0,0,1,2,6,0,0,121.001670
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,10,6,6,0,0,0,1,1,6,0,0,121.001670
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,10,6,6,0,0,1,0,0,6,0,0,121.001670
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,10,6,6,0,0,0,1,0,6,0,0,121.001670
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,10,6,6,1,1,0,1,1,6,0,0,121.001670
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,10,6,6,0,1,0,0,0,6,0,0,121.001670
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,11,2,0,0,0,0,1,3,2,0,0,122.001770
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,11,2,0,0,0,0,1,4,2,0,0,122.001770
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,11,2,0,0,0,1,0,0,2,0,0,122.001770
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,11,2,0,0,0,0,1,1,2,0,0,122.001770
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,11,2,0,1,0,0,1,2,2,0,1,122.001770
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,11,2,0,0,0,0,1,1,2,0,1,122.001770
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-02,100,0,0,0,0,0,11,11,2,0,0,0,1,0,0,2,0,0,122.001770
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,1,0,0,0,0,0,1,2,0,0,0,124.089254
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,1,0,0,0,0,1,0,0,0,0,0,124.089254
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,1,0,0,0,0,1,0,0,0,0,0,124.089254
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,2,0,0,0,0,0,1,2,0,0,0,125.003918
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,2,0,0,0,0,1,0,0,0,0,0,125.003918
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,2,0,0,0,0,1,0,0,0,0,0,125.003918
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,3,0,0,0,0,0,1,2,0,0,0,126.076134
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,3,0,0,0,0,1,0,0,0,0,0,126.076134
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,3,0,0,0,0,1,0,0,0,0,0,126.076134
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,4,0,0,0,0,0,1,1,0,0,0,127.003938
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,4,0,0,0,0,1,0,0,0,0,0,127.003938
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,5,0,0,0,0,0,1,2,0,0,0,128.018975
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,5,0,0,0,0,1,0,0,0,0,0,128.018975
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,5,0,0,0,0,1,0,0,0,0,0,128.018975
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,6,0,0,0,0,0,1,2,0,0,0,129.046106
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,6,0,0,0,0,1,0,0,0,0,0,129.046106
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,6,0,0,0,0,1,0,0,0,0,0,129.046106
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,7,0,0,0,0,0,1,2,0,0,0,130.004139
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,7,0,0,0,0,1,0,0,0,0,0,130.004139
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,7,0,0,0,0,1,0,0,0,0,0,130.004139
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,8,0,0,0,0,0,1,2,0,0,0,131.020226
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,8,0,0,0,0,1,0,0,0,0,0,131.020226
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,8,0,0,0,0,1,0,0,0,0,0,131.020226
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,10,0,0,0,0,0,1,3,0,0,0,133.004058
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,10,0,0,0,0,1,0,0,0,0,0,133.004058
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,10,0,0,0,0,1,0,0,0,0,0,133.004058
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,11,0,0,0,0,0,1,1,0,0,0,134.004038
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-03,100,0,0,0,0,0,11,11,0,0,0,0,1,0,0,0,0,0,134.004038
00-00-00-00-00-04,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,1,2,0,0,0,0,1,0,2,0,0,136.026162
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,1,2,0,0,0,0,1,4,2,0,0,136.026162
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,1,2,0,0,0,0,1,2,2,0,0,136.026162
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,1,2,0,0,0,0,1,1,2,0,0,136.026162
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,1,2,0,0,0,0,1,1,2,0,0,136.026162
00-00-00-00-00-08,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,1,2,0,0,0,0,1,0,2,0,0,136.026162
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,1,2,0,1,0,0,1,2,2,0,1,136.026162
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,1,2,0,0,0,0,1,1,2,0,1,136.026162
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,1,2,0,0,0,0,1,0,2,0,0,136.026162
00-00-00-00-00-04,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,2,2,0,0,0,0,1,0,2,0,0,137.027142
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,2,2,0,0,0,0,1,2,2,0,0,137.027142
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,2,2,0,0,0,0,1,3,2,0,0,137.027142
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,2,2,0,0,0,0,1,2,2,0,0,137.027142
00-00-00-00-00-08,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,2,2,0,0,0,0,1,0,2,0,0,137.027142
